eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-f0333b8b-aeec-23e6-07a8-20a43ec1888a","2026-07-23T19:22:51.979584+03:00",22841,policy-297,152.166.25.189,shop.example.com,/wp-login.php,PUT,401,sqlmap/1.8,730,10532,rule-6100,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,CN,Shanghai
"evt-9bdc83ae-1d4a-a291-aaed-b99657153ef6","2026-07-23T19:22:54.979584+03:00",30199,policy-847,152.166.25.189,admin.example.com,/wp-login.php,POST,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1511,18742,rule-4526,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,BR,"Sao Paulo"
"evt-15ea1513-ab88-c921-b5f1-08530139e262","2026-07-23T19:23:04.979584+03:00",22841,policy-224,152.166.25.189,portal.example.com,/wp-login.php,GET,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1445,15828,rule-1224,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,RU,Moscow
"evt-26cd53d7-6a6f-3da2-e9ed-e41454ddcd31","2026-07-23T19:23:07.979584+03:00",30199,policy-703,152.166.25.189,app.example.com,/wp-login.php,GET,200,sqlmap/1.8,1115,18288,rule-2508,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,GB,London
"evt-e6c7313a-88bf-a83c-3576-7232b0f3b885","2026-07-23T19:23:10.979584+03:00",30199,policy-333,152.166.25.189,portal.example.com,/wp-login.php,PUT,401,curl/8.4.0,3391,364,rule-1299,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,CN,Shanghai
"evt-50aea8ea-89c5-426d-e7f9-8fb2c564f997","2026-07-23T19:23:16.979584+03:00",14227,policy-283,152.166.25.189,app.example.com,/wp-login.php,PUT,401,sqlmap/1.8,3120,5584,rule-7697,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,BR,"Sao Paulo"
"evt-7b55342f-626c-aa94-bc45-8663b4ed8b05","2026-07-23T19:23:20.979584+03:00",14227,policy-419,126.172.150.183,portal.example.com,/home,DELETE,200,python-requests/2.31.0,284,14356,rule-8069,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,US,"New York"
"evt-30bb1da9-bb0b-9eea-a9e0-bc3a891f1fc3","2026-07-23T19:23:23.979584+03:00",22841,policy-537,213.207.132.49,shop.example.com,/login,GET,403,sqlmap/1.8,3931,8230,rule-4746,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,CN,Shanghai
"evt-e26410ba-2a3f-74fa-5fde-c8c2a82a5b2d","2026-07-23T19:23:23.979584+03:00",30199,policy-570,152.166.25.189,api.example.com,/wp-login.php,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",244,12609,rule-1094,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,US,"New York"
"evt-4bb4d261-6ccf-13be-7b85-bfd420bac534","2026-07-23T19:23:26.979584+03:00",30199,policy-143,152.166.25.189,api.example.com,/wp-login.php,POST,200,curl/8.4.0,1599,6137,rule-7486,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,DE,Berlin
"evt-0b7714dc-632b-6626-9739-9396769513b4","2026-07-23T19:23:26.979584+03:00",14227,policy-572,152.166.25.189,admin.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1357,15433,rule-1243,"Denial of Service","DOS signature matched",MEDIUM,DOS,MONITOR,US,"San Francisco"
"evt-60784b58-9a56-89e7-35ab-49bbb065d86b","2026-07-23T19:23:26.979584+03:00",14227,policy-493,152.166.25.189,portal.example.com,/wp-login.php,POST,403,curl/8.4.0,3907,19898,rule-8646,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,BR,"Sao Paulo"
"evt-642e8b00-83a6-a173-5ef5-94cab615194b","2026-07-23T19:23:27.979584+03:00",30199,policy-312,152.166.25.189,app.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2601,18830,rule-5295,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,CN,Shanghai
"evt-97d3342b-7333-73e8-a634-11731d17e573","2026-07-23T19:23:31.979584+03:00",14227,policy-141,213.230.84.86,shop.example.com,/api/v1/orders,GET,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3683,11734,rule-9315,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,CN,Shanghai
"evt-d13527c6-cb6e-af20-03a3-9ed44b604c9e","2026-07-23T19:23:37.979584+03:00",22841,policy-703,152.166.25.189,portal.example.com,/wp-login.php,PUT,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3756,6361,rule-8884,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,BR,"Sao Paulo"
"evt-b9cad41a-3c2e-752f-822a-5ed834124789","2026-07-23T19:23:43.979584+03:00",14227,policy-861,152.166.25.189,admin.example.com,/wp-login.php,DELETE,403,sqlmap/1.8,333,11258,rule-1195,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,BR,"Sao Paulo"
"evt-393fda98-3a14-cd9d-e554-f4ab0e862aff","2026-07-23T19:23:52.979584+03:00",22841,policy-561,152.166.25.189,api.example.com,/wp-login.php,DELETE,200,curl/8.4.0,536,6511,rule-6737,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,US,"San Francisco"
"evt-d175d360-d5d5-9b0a-406a-f4921e39de4f","2026-07-23T19:23:53.979584+03:00",14227,policy-405,51.103.205.131,api.example.com,/login,POST,200,curl/8.4.0,2917,19560,rule-6679,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,IN,Mumbai
"evt-d0dd4eb1-3dd8-7971-ab38-e17656d470a6","2026-07-23T19:23:54.979584+03:00",14227,policy-932,139.217.191.203,admin.example.com,/home,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4100,11345,rule-9950,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,BR,"Sao Paulo"
"evt-220033f1-c620-6852-994d-e8b6eeca1655","2026-07-23T19:23:54.979584+03:00",22841,policy-338,194.116.226.176,admin.example.com,/login,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",650,18276,rule-1337,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,US,"San Francisco"
"evt-fc6b4955-c55d-43bb-7090-2eabfb3c5c3d","2026-07-23T19:23:58.979584+03:00",22841,policy-455,152.166.25.189,app.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2635,5083,rule-6900,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,DE,Berlin
"evt-4205357c-4031-baa8-db3b-a709b0f0ee4d","2026-07-23T19:24:00.979584+03:00",14227,policy-978,199.188.101.241,admin.example.com,/api/v1/login,DELETE,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2526,4816,rule-9031,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,BR,"Sao Paulo"
"evt-92e468d7-f34d-5c2c-f567-2958e34d86df","2026-07-23T19:24:01.979584+03:00",14227,policy-350,152.166.25.189,app.example.com,/wp-login.php,PUT,403,sqlmap/1.8,1020,8704,rule-7517,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,GB,London
"evt-be3e2adf-71b8-dba5-a337-e8b2fb2ab180","2026-07-23T19:24:05.979584+03:00",14227,policy-722,152.166.25.189,api.example.com,/wp-login.php,GET,403,curl/8.4.0,2865,11320,rule-1592,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,DE,Berlin
"evt-af22bf74-cf9a-d7f6-46a5-5de77f0a7e43","2026-07-23T19:24:13.979584+03:00",30199,policy-239,163.238.59.173,api.example.com,/admin,PUT,401,curl/8.4.0,2809,13992,rule-9265,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,DE,Berlin
"evt-7c145cbf-a984-e09a-ebbc-8c3f6f54df76","2026-07-23T19:24:13.979584+03:00",22841,policy-830,152.166.25.189,app.example.com,/wp-login.php,PUT,200,sqlmap/1.8,883,5372,rule-7904,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,US,"New York"
"evt-088e918f-1491-4427-a0c0-201a3eecf26c","2026-07-23T19:24:17.979584+03:00",14227,policy-734,152.166.25.189,app.example.com,/wp-login.php,POST,200,curl/8.4.0,1512,1674,rule-8267,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,GB,London
"evt-add08ec8-f1e8-ff51-1603-20bac5ba4ade","2026-07-23T19:24:20.979584+03:00",22841,policy-981,152.166.25.189,shop.example.com,/wp-login.php,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",984,18613,rule-7065,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,IN,Mumbai
"evt-98937842-f883-b29e-c52c-ea4c5925726e","2026-07-23T19:24:27.979584+03:00",30199,policy-608,152.166.25.189,admin.example.com,/wp-login.php,PUT,403,curl/8.4.0,1900,16703,rule-1561,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,GB,London
"evt-766c5e60-8b56-6c79-c4fe-a1e9374d4284","2026-07-23T19:24:35.979584+03:00",22841,policy-305,152.166.25.189,app.example.com,/wp-login.php,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1506,17138,rule-9231,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,CN,Shanghai
"evt-fa44543f-7fdf-ba96-1691-cb6432da2838","2026-07-23T19:24:36.979584+03:00",30199,policy-835,199.74.69.234,shop.example.com,/admin,DELETE,403,curl/8.4.0,4095,14846,rule-1039,"Bot Activity","BOT signature matched",LOW,BOT,DENY,RU,Moscow
"evt-37cc06ad-ded1-302d-812b-28042d128128","2026-07-23T19:24:36.979584+03:00",22841,policy-996,134.231.113.254,portal.example.com,/wp-login.php,POST,401,python-requests/2.31.0,2790,2935,rule-6807,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,BR,"Sao Paulo"
"evt-3744f44b-865d-ac58-0207-776924c7e3e2","2026-07-23T19:24:38.979584+03:00",14227,policy-269,128.5.177.236,shop.example.com,/home,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1725,14225,rule-5342,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,US,"San Francisco"
"evt-61d80157-6ba8-0683-90e4-a068035ac064","2026-07-23T19:24:40.979584+03:00",30199,policy-561,152.166.25.189,admin.example.com,/wp-login.php,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2846,5575,rule-4960,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,US,"San Francisco"
"evt-50b11f36-92a1-050f-c0e4-aaef9aee42ff","2026-07-23T19:24:45.979584+03:00",30199,policy-529,152.166.25.189,app.example.com,/wp-login.php,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3362,13156,rule-7260,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,CN,Shanghai
"evt-ad9a7d83-3c90-48f3-da66-f4066be4de40","2026-07-23T19:24:48.979584+03:00",22841,policy-529,152.166.25.189,api.example.com,/wp-login.php,PUT,200,curl/8.4.0,2799,18923,rule-4948,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,GB,London
"evt-82d103ce-9294-b0df-336f-3d98bbba0a05","2026-07-23T19:24:58.979584+03:00",30199,policy-970,163.235.218.73,shop.example.com,/wp-login.php,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1944,11557,rule-8592,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-4bfd27ab-75f4-e263-2d04-5f2f57f9dd8a","2026-07-23T19:25:07.979584+03:00",14227,policy-396,214.50.240.90,portal.example.com,/wp-login.php,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3755,6743,rule-4632,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,GB,London
"evt-196329a4-cd03-0806-d18b-79f9efcf4d8c","2026-07-23T19:25:11.979584+03:00",30199,policy-588,13.138.193.55,shop.example.com,/wp-login.php,DELETE,200,curl/8.4.0,2566,16423,rule-1311,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,RU,Moscow
"evt-44f6624d-37af-072c-9b27-645a8373bb9a","2026-07-23T19:25:13.979584+03:00",14227,policy-673,196.64.219.250,portal.example.com,/admin/users,PUT,403,curl/8.4.0,4049,15629,rule-3036,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,BR,"Sao Paulo"
"evt-8733ec6b-ad95-773f-889b-72e350905a03","2026-07-23T19:25:26.979584+03:00",30199,policy-802,83.149.197.230,portal.example.com,/wp-login.php,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",967,8314,rule-3676,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,BR,"Sao Paulo"
"evt-99f1f658-34b7-337b-3c72-50e3edc7fabf","2026-07-23T19:25:28.979584+03:00",30199,policy-421,83.149.197.230,admin.example.com,/wp-login.php,POST,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",674,4868,rule-6703,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,ALERT,RU,Moscow
"evt-ac9d4814-cc48-1f0c-df40-344cb7d43b8a","2026-07-23T19:25:29.979584+03:00",30199,policy-704,91.122.111.124,api.example.com,/,PUT,401,curl/8.4.0,1711,1599,rule-1073,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,ALERT,GB,London
"evt-32354291-ba45-6f41-22ba-e0ad1eeedf85","2026-07-23T19:25:30.979584+03:00",30199,policy-686,83.149.197.230,portal.example.com,/wp-login.php,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3073,4692,rule-2611,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,BR,"Sao Paulo"
"evt-adf3c748-bd45-c6bc-aab4-f7640ce232df","2026-07-23T19:25:30.979584+03:00",30199,policy-267,83.149.197.230,admin.example.com,/wp-login.php,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",493,2163,rule-9734,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,RU,Moscow
"evt-94197a0d-4614-4a94-6c5a-67f43c9696af","2026-07-23T19:25:37.979584+03:00",14227,policy-643,83.149.197.230,app.example.com,/wp-login.php,GET,401,curl/8.4.0,4168,11703,rule-3053,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,US,"New York"
"evt-45f8bbf4-cbeb-04d6-6b9b-137b3f0c23cb","2026-07-23T19:25:39.979584+03:00",30199,policy-130,83.149.197.230,api.example.com,/wp-login.php,PUT,403,sqlmap/1.8,2912,13140,rule-8648,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,RU,Moscow
"evt-bfd3d9ef-3c70-354b-66f7-57ecfaf95fcf","2026-07-23T19:25:40.979584+03:00",14227,policy-144,83.149.197.230,shop.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1734,9037,rule-2541,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,RU,Moscow
"evt-e1140796-89c2-c75b-a8bc-18a9cc073fa6","2026-07-23T19:25:47.979584+03:00",14227,policy-208,128.234.16.221,admin.example.com,/,PUT,403,sqlmap/1.8,2941,9681,rule-4432,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,GB,London
"evt-e6e7a60a-2ea6-9285-1ff7-7881fd3de19a","2026-07-23T19:25:48.979584+03:00",14227,policy-420,205.250.102.206,app.example.com,/admin/users,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1363,4621,rule-4408,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,RU,Moscow
"evt-2508cd2e-d0df-5464-ef89-f254038ec0ff","2026-07-23T19:25:48.979584+03:00",30199,policy-206,11.73.20.155,portal.example.com,/cart,PUT,401,sqlmap/1.8,595,12956,rule-7623,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,ALERT,US,"San Francisco"
"evt-d50bfc04-8e59-563e-ef4f-d526a4552283","2026-07-23T19:25:51.979584+03:00",22841,policy-466,83.149.197.230,app.example.com,/wp-login.php,DELETE,403,python-requests/2.31.0,1982,5034,rule-7536,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,DE,Berlin
"evt-95467945-9315-0c7f-c72a-1148b1b536b6","2026-07-23T19:25:56.979584+03:00",30199,policy-730,83.149.197.230,shop.example.com,/wp-login.php,DELETE,403,sqlmap/1.8,1304,17898,rule-2455,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,CN,Shanghai
"evt-34bb506f-2965-16c2-c122-a54c680f3310","2026-07-23T19:25:58.979584+03:00",14227,policy-610,83.149.197.230,api.example.com,/wp-login.php,DELETE,403,sqlmap/1.8,2736,14110,rule-6377,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-bbd0745e-eb89-9913-3e1e-c026e7ce8280","2026-07-23T19:25:58.979584+03:00",22841,policy-478,83.149.197.230,api.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",258,8678,rule-8894,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,IN,Mumbai
"evt-6afb1672-3096-4d6d-a5c5-a95164221d44","2026-07-23T19:26:00.979584+03:00",14227,policy-266,21.194.69.207,app.example.com,/search,PUT,401,sqlmap/1.8,378,10529,rule-8753,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,IN,Mumbai
"evt-62e99665-4f98-9d65-11aa-1d058d41c60d","2026-07-23T19:26:05.979584+03:00",22841,policy-348,173.116.206.62,api.example.com,/api/v1/orders,POST,200,sqlmap/1.8,2863,11356,rule-3792,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,CN,Shanghai
"evt-632a3857-3957-f99c-25d5-7130ed6fe99e","2026-07-23T19:26:05.979584+03:00",14227,policy-837,83.149.197.230,admin.example.com,/wp-login.php,GET,403,python-requests/2.31.0,4033,12355,rule-8833,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-4623ca3b-83e1-4a1f-fc2b-8768e683f56a","2026-07-23T19:26:05.979584+03:00",14227,policy-494,83.149.197.230,api.example.com,/wp-login.php,GET,401,python-requests/2.31.0,873,5254,rule-2613,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,DE,Berlin
"evt-8a4a8950-67e7-d743-a5e7-cdb325c8512a","2026-07-23T19:26:07.979584+03:00",14227,policy-926,28.213.199.165,admin.example.com,/admin/users,PUT,403,curl/8.4.0,1845,15604,rule-1063,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,DENY,IN,Mumbai
"evt-e729c284-7410-9d22-635c-33e4ba9a53ca","2026-07-23T19:26:23.979584+03:00",22841,policy-982,83.149.197.230,shop.example.com,/wp-login.php,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2588,16870,rule-6723,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,GB,London
"evt-85f2c0f7-4434-1c9c-9b23-d47310012f5f","2026-07-23T19:26:31.979584+03:00",14227,policy-487,83.149.197.230,api.example.com,/wp-login.php,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",1944,16442,rule-3316,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,US,"New York"
"evt-42ea1a1a-67f4-b633-4db8-807fe83914f2","2026-07-23T19:26:36.979584+03:00",14227,policy-197,83.149.197.230,api.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1207,1859,rule-2539,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,MONITOR,DE,Berlin
"evt-1666d5e3-239b-69db-9073-e720f2367e75","2026-07-23T19:26:37.979584+03:00",30199,policy-533,83.149.197.230,shop.example.com,/wp-login.php,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2121,4698,rule-3012,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,US,"San Francisco"
"evt-4e61fbf4-8c55-961d-78fb-d1148ffc41af","2026-07-23T19:26:38.979584+03:00",14227,policy-450,47.147.221.166,app.example.com,/products,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2001,4780,rule-7852,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,US,"New York"
"evt-e14c573e-33ff-9c5c-5675-657d5dd18402","2026-07-23T19:26:38.979584+03:00",22841,policy-980,83.149.197.230,portal.example.com,/wp-login.php,PUT,200,sqlmap/1.8,411,14215,rule-7632,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,GB,London
"evt-da8e13f2-bafe-2722-dd2a-3120edcf97ce","2026-07-23T19:26:42.979584+03:00",22841,policy-865,146.162.208.18,app.example.com,/api/v1/login,POST,200,sqlmap/1.8,972,16889,rule-4496,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,US,"New York"
"evt-6f5e381b-3fac-7a00-1509-f15a2c76839c","2026-07-23T19:26:42.979584+03:00",22841,policy-552,83.149.197.230,shop.example.com,/wp-login.php,PUT,403,sqlmap/1.8,2499,9706,rule-6958,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,DE,Berlin
"evt-17443a1f-7171-8339-c690-b9aa01b15d0f","2026-07-23T19:26:51.979584+03:00",14227,policy-398,83.149.197.230,api.example.com,/wp-login.php,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2833,20011,rule-1697,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,US,"San Francisco"
"evt-b1eb3353-249d-3555-f700-b48e73824611","2026-07-23T19:26:59.979584+03:00",30199,policy-175,218.44.207.215,portal.example.com,/products,PUT,200,python-requests/2.31.0,1031,11226,rule-9042,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,DE,Berlin
"evt-657b68cd-e418-c4ef-1605-9eaf94a566c2","2026-07-23T19:27:00.979584+03:00",30199,policy-910,83.149.197.230,portal.example.com,/wp-login.php,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2371,14315,rule-3041,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,GB,London
